iter	RMSE
0	0.2822030391
1	0.2598235183
2	0.2399037541
3	0.2224348652
4	0.2069503469
5	0.1931646692
6	0.181106538
7	0.1704277169
8	0.1611201486
9	0.1529317415
10	0.1458085286
11	0.1394643938
12	0.1339694196
13	0.1291102642
14	0.1249152682
15	0.121455297
16	0.1181422615
17	0.1153503995
18	0.112842781
19	0.110660523
20	0.108814658
21	0.1072382528
22	0.1057475222
23	0.1045583058
24	0.1035546876
25	0.1025844636
26	0.1016027259
27	0.1006450485
28	0.09954353881
29	0.09895047361
30	0.09800601708
31	0.09734104554
32	0.09684139711
33	0.09620382879
34	0.09564614336
35	0.09522200722
36	0.09474436704
37	0.09433386578
38	0.09390553973
39	0.09354915711
40	0.09293532961
41	0.09256667517
42	0.09229731597
43	0.0918623174
44	0.09148882632
45	0.09119827659
46	0.09097843574
47	0.09074930645
48	0.090469154
49	0.09027470992
50	0.09010792902
51	0.08977599441
52	0.08963662109
53	0.08943763157
54	0.08923836333
55	0.08912154148
56	0.08897507377
57	0.08881082601
58	0.0886289364
59	0.08853377868
60	0.08840945444
61	0.08826036146
62	0.08807613976
63	0.08792266436
64	0.0877532879
65	0.08753061459
66	0.08741108384
67	0.08724050953
68	0.08710121958
69	0.08701238641
70	0.08693429532
71	0.08677793767
72	0.08662693648
73	0.0865050631
74	0.08639296343
75	0.08628980508
76	0.08621637695
77	0.08603236803
78	0.08587446197
79	0.08582153076
80	0.08569929656
81	0.08561930271
82	0.08549672964
83	0.08538620236
84	0.0852937713
85	0.08522582718
86	0.08508681799
87	0.08502007273
88	0.08495216865
89	0.08486854087
90	0.08480242961
91	0.08474577188
92	0.08468926812
93	0.08458500758
94	0.08450110132
95	0.08444902395
96	0.08436440563
97	0.08430339108
98	0.08423236984
99	0.08416502305
100	0.08410368478
101	0.08403240386
102	0.08399695989
103	0.08396234427
104	0.08390780524
105	0.08386587798
106	0.08381518772
107	0.08375905906
108	0.08371767926
109	0.08367038061
110	0.08359979878
111	0.08355168603
112	0.08350797139
113	0.08347049492
114	0.08342706247
115	0.08334799318
116	0.08331088617
117	0.08328356351
118	0.08324883814
119	0.08322011424
120	0.08316703758
121	0.08310601174
122	0.08306829831
123	0.08303339918
124	0.08300199097
125	0.08294294879
126	0.08290973572
127	0.08287070369
128	0.08283657774
129	0.0827959463
130	0.08276789708
131	0.08274423036
132	0.08270862873
133	0.08266188802
134	0.08261276747
135	0.08258141685
136	0.08256146718
137	0.08251740173
138	0.08248408044
139	0.08245606716
140	0.08242983482
141	0.08239670839
142	0.08237364959
143	0.08233255751
144	0.08230175959
145	0.08226816183
146	0.08224460339
147	0.08222556063
148	0.08220781552
149	0.08217092317
